transaction_id,order_id,customer_id,merchant_id,amount_paise,currency,payment_method,gateway,created_at,completed_at,outcome,loss_flag,loss_amount,loss_type
TX_42_8200_2077,ORD_TX_42_8200_2077,CUST_338511_1036,MERCH_87505_56,154667,INR,CARD,G2,2023-03-08 01:08:00,2023-03-10 05:08:00.508540,SUCCESS,False,0,
TX_42_8201_4041,ORD_TX_42_8201_4041,CUST_798148_1981,MERCH_69040_53,94462,INR,CARD,G2,2023-06-02 19:36:00,2023-06-05 10:47:41.170829,SUCCESS,False,0,
TX_42_8209_8559,ORD_TX_42_8209_8559,CUST_575774_156,MERCH_66661_77,182726,INR,UPI,G2,2023-07-11 19:54:00,2023-07-14 14:41:12.467520,SUCCESS,False,0,
TX_42_8212_2295,ORD_TX_42_8212_2295,CUST_712181_1548,MERCH_92798_16,198097,INR,CARD,G1,2023-01-04 21:01:00,2023-01-06 09:41:38.469773,SUCCESS,False,0,
TX_42_8221_9718,ORD_TX_42_8221_9718,CUST_941675_1475,MERCH_80467_41,158020,INR,WALLET,G1,2023-03-13 16:39:00,2023-03-15 02:22:59.288161,SUCCESS,False,0,
TX_42_8222_2756,ORD_TX_42_8222_2756,CUST_164772_253,MERCH_51606_8,470468,INR,UPI,G1,2023-09-07 18:27:00,2023-09-10 02:28:55.254226,SUCCESS,False,0,
TX_42_8227_5555,ORD_TX_42_8227_5555,CUST_487960_568,MERCH_20647_72,343066,INR,UPI,G2,2023-01-14 23:29:00,2023-01-17 15:42:32.048994,SUCCESS,False,0,
TX_42_8228_7267,ORD_TX_42_8228_7267,CUST_595479_1038,MERCH_33289_93,276750,INR,UPI,G2,2023-10-26 05:09:00,2023-10-28 04:23:37.672612,SUCCESS,False,0,
TX_42_8233_1660,ORD_TX_42_8233_1660,CUST_255289_1109,MERCH_48467_57,438877,INR,CARD,G1,2023-06-11 09:40:00,2023-06-13 03:35:04.620008,SUCCESS,False,0,
TX_42_8240_1676,ORD_TX_42_8240_1676,CUST_600531_849,MERCH_96672_82,497571,INR,UPI,G1,2023-04-18 05:04:00,2023-04-19 13:28:37.423778,SUCCESS,False,0,
TX_42_8246_4529,ORD_TX_42_8246_4529,CUST_813936_778,MERCH_10301_65,544877,INR,UPI,G2,2023-05-24 13:55:00,2023-06-17 11:00:57.535069,SUCCESS,True,544877,CHARGEBACK
TX_42_8250_2619,ORD_TX_42_8250_2619,CUST_268785_1408,MERCH_15600_62,182281,INR,CARD,G4,2023-05-19 21:08:00,2023-05-21 14:54:13.203156,SUCCESS,False,0,
TX_42_8263_8647,ORD_TX_42_8263_8647,CUST_513089_1638,MERCH_23545_35,133237,INR,UPI,G4,2023-03-08 00:37:00,2023-03-10 11:38:15.768486,SUCCESS,False,0,
TX_42_8266_4299,ORD_TX_42_8266_4299,CUST_356695_943,MERCH_20647_72,274804,INR,UPI,G1,2023-06-16 21:41:00,2023-06-19 11:29:56.020930,SUCCESS,False,0,
TX_42_8269_4827,ORD_TX_42_8269_4827,CUST_262777_1255,MERCH_44698_43,133338,INR,WALLET,G1,2023-09-06 20:55:00,2023-09-08 08:10:41.840654,SUCCESS,False,0,
TX_42_8272_8454,ORD_TX_42_8272_8454,CUST_897622_1197,MERCH_12693_30,131574,INR,UPI,G2,2023-08-04 04:30:00,2023-08-07 00:18:20.897515,SUCCESS,False,0,
TX_42_8277_8383,ORD_TX_42_8277_8383,CUST_901340_1919,MERCH_66250_45,251363,INR,CARD,G1,2023-01-01 19:40:00,2023-01-03 11:55:29.077377,SUCCESS,False,0,
TX_42_8279_5738,ORD_TX_42_8279_5738,CUST_613012_1102,MERCH_58190_19,425431,INR,WALLET,G2,2023-06-20 11:29:00,2023-06-22 06:27:13.946537,SUCCESS,False,0,
TX_42_8283_1149,ORD_TX_42_8283_1149,CUST_323810_238,MERCH_26371_50,77909,INR,NETBANKING,G1,2023-03-08 08:01:00,2023-03-10 08:48:43.213875,SUCCESS,False,0,
TX_42_8288_3678,ORD_TX_42_8288_3678,CUST_385855_754,MERCH_37350_99,390087,INR,UPI,G3,2023-11-08 06:20:00,2023-11-10 04:09:51.978057,SUCCESS,True,390087,PAYMENT_STATE_DIVERGENCE
TX_42_8303_6005,ORD_TX_42_8303_6005,CUST_186724_1933,MERCH_40746_61,224787,INR,CARD,G1,2023-09-27 15:49:00,2023-09-30 00:58:33.585573,SUCCESS,False,0,
TX_42_8308_9517,ORD_TX_42_8308_9517,CUST_279785_728,MERCH_44698_43,143091,INR,CARD,G2,2023-12-02 05:29:00,2023-12-03 13:03:48.800375,SUCCESS,False,0,
TX_42_8314_3655,ORD_TX_42_8314_3655,CUST_597562_79,MERCH_26364_94,363789,INR,CARD,G1,2023-03-04 11:39:00,2023-03-07 06:04:34.715345,SUCCESS,False,0,
TX_42_8334_6650,ORD_TX_42_8334_6650,CUST_423412_356,MERCH_66886_7,571143,INR,CARD,G2,2023-09-29 03:53:00,2023-09-30 14:05:38.069964,SUCCESS,False,0,
TX_42_8337_9212,ORD_TX_42_8337_9212,CUST_239978_716,MERCH_12693_30,216256,INR,CARD,G3,2023-05-21 00:38:00,2023-05-23 02:45:43.552397,SUCCESS,False,0,
TX_42_8356_7307,ORD_TX_42_8356_7307,CUST_927675_1720,MERCH_48467_57,436932,INR,UPI,G1,2023-05-02 23:26:00,2023-05-05 14:36:48.600702,SUCCESS,False,0,
TX_42_8359_4759,ORD_TX_42_8359_4759,CUST_418277_355,MERCH_76557_12,148810,INR,UPI,G2,2023-12-10 21:22:00,2023-12-12 08:31:46.499953,SUCCESS,False,0,
TX_42_8362_2828,ORD_TX_42_8362_2828,CUST_894557_681,MERCH_28141_27,204525,INR,CARD,G4,2023-01-07 23:57:00,2023-01-09 18:37:31.776830,SUCCESS,False,0,
TX_42_8364_6498,ORD_TX_42_8364_6498,CUST_625303_89,MERCH_33483_10,54305,INR,NETBANKING,G1,2023-09-03 02:35:00,2023-09-06 02:51:34.351132,SUCCESS,False,0,
TX_42_8368_5007,ORD_TX_42_8368_5007,CUST_763927_217,MERCH_92018_55,188447,INR,CARD,G4,2023-03-04 13:13:00,2023-03-06 09:18:17.729496,SUCCESS,False,0,
TX_42_8369_6554,ORD_TX_42_8369_6554,CUST_865348_1426,MERCH_21411_46,414397,INR,NETBANKING,G2,2023-04-11 14:01:00,2023-05-05 23:52:04.432663,SUCCESS,True,414397,CHARGEBACK
TX_42_8377_5890,ORD_TX_42_8377_5890,CUST_552268_365,MERCH_64748_71,179517,INR,CARD,G3,2023-04-07 01:02:00,2023-04-09 21:14:57.076913,SUCCESS,False,0,
TX_42_8380_4670,ORD_TX_42_8380_4670,CUST_682092_941,MERCH_10301_65,428121,INR,UPI,G1,2023-05-02 19:53:00,2023-05-04 04:40:25.632446,SUCCESS,False,0,
TX_42_8382_6486,ORD_TX_42_8382_6486,CUST_656701_439,MERCH_37350_99,495731,INR,UPI,G3,2023-07-18 04:03:00,2023-07-20 06:40:39.519237,SUCCESS,False,0,
TX_42_8383_3630,ORD_TX_42_8383_3630,CUST_943601_1319,MERCH_80316_73,232904,INR,CARD,G3,2023-03-22 17:31:00,2023-03-25 11:16:49.235570,SUCCESS,False,0,
TX_42_8386_3985,ORD_TX_42_8386_3985,CUST_466081_1698,MERCH_78840_36,183430,INR,UPI,G1,2023-04-25 09:49:00,2023-04-26 15:11:14.553220,SUCCESS,False,0,
TX_42_8390_7063,ORD_TX_42_8390_7063,CUST_427025_585,MERCH_96027_98,71472,INR,UPI,G2,2023-04-28 21:48:00,2023-04-30 21:14:22.717026,SUCCESS,False,0,
TX_42_8391_7966,ORD_TX_42_8391_7966,CUST_148777_1063,MERCH_32662_21,89637,INR,CARD,G1,2023-09-19 23:17:00,2023-09-22 21:07:09.611685,SUCCESS,False,0,
TX_42_8395_4109,ORD_TX_42_8395_4109,CUST_452365_1999,MERCH_83523_81,401705,INR,CARD,G1,2023-08-03 06:09:00,2023-08-05 02:54:30.379688,SUCCESS,False,0,
TX_42_8396_3446,ORD_TX_42_8396_3446,CUST_346183_1152,MERCH_76105_68,148675,INR,NETBANKING,G2,2023-04-11 03:11:00,2023-04-13 23:08:36.351458,SUCCESS,False,0,
TX_42_8400_8955,ORD_TX_42_8400_8955,CUST_901480_384,MERCH_28141_27,279449,INR,UPI,G4,2023-07-10 11:35:00,2023-07-12 21:53:19.153211,SUCCESS,False,0,
TX_42_8402_2831,ORD_TX_42_8402_2831,CUST_470250_1969,MERCH_82789_88,73510,INR,CARD,G4,2023-08-02 06:50:00,2023-08-03 16:17:48.839121,SUCCESS,False,0,
TX_42_8420_7404,ORD_TX_42_8420_7404,CUST_317770_1357,MERCH_12693_30,247862,INR,NETBANKING,G1,2023-01-07 14:50:00,2023-01-10 05:56:21.436374,SUCCESS,False,0,
TX_42_8421_4839,ORD_TX_42_8421_4839,CUST_379003_1330,MERCH_80091_59,161271,INR,WALLET,G2,2023-11-14 14:35:00,2023-11-17 16:50:05.572990,SUCCESS,False,0,
TX_42_8431_6640,ORD_TX_42_8431_6640,CUST_669383_1595,MERCH_26364_94,234810,INR,CARD,G1,2023-11-03 13:09:00,2023-11-06 08:12:43.942449,SUCCESS,False,0,
TX_42_8438_4200,ORD_TX_42_8438_4200,CUST_451005_223,MERCH_45222_22,218908,INR,CARD,G2,2023-08-04 00:00:00,2023-08-05 03:37:39.420003,SUCCESS,False,0,
TX_42_8441_5832,ORD_TX_42_8441_5832,CUST_945633_247,MERCH_60015_26,336570,INR,UPI,G1,2023-11-07 04:17:00,2023-11-09 10:18:10.968641,SUCCESS,False,0,
TX_42_8447_7896,ORD_TX_42_8447_7896,CUST_523966_1396,MERCH_83523_81,490839,INR,UPI,G1,2023-04-22 13:44:00,2023-04-24 22:07:23.350920,SUCCESS,True,490839,PAYMENT_STATE_DIVERGENCE
TX_42_8452_8637,ORD_TX_42_8452_8637,CUST_578108_1653,MERCH_81295_47,359729,INR,CARD,G2,2023-02-15 21:29:00,2023-02-17 06:09:40.273317,SUCCESS,False,0,
TX_42_8453_1644,ORD_TX_42_8453_1644,CUST_446809_76,MERCH_69150_6,123515,INR,UPI,G2,2023-03-30 16:34:00,2023-04-01 11:17:15.333178,SUCCESS,False,0,
TX_42_8458_1521,ORD_TX_42_8458_1521,CUST_857232_646,MERCH_42606_14,120834,INR,UPI,G3,2023-02-21 12:20:00,2023-02-24 00:52:38.790937,SUCCESS,False,0,
TX_42_8463_6912,ORD_TX_42_8463_6912,CUST_428821_1270,MERCH_30932_51,212491,INR,WALLET,G3,2023-11-19 07:49:00,2023-11-22 06:17:16.608629,SUCCESS,False,0,
TX_42_8473_6591,ORD_TX_42_8473_6591,CUST_965139_1068,MERCH_31959_34,359055,INR,CARD,G1,2023-02-16 20:53:00,2023-02-18 11:11:02.508535,SUCCESS,False,0,
TX_42_8474_2799,ORD_TX_42_8474_2799,CUST_128141_844,MERCH_33483_10,62431,INR,NETBANKING,G1,2023-11-12 23:43:00,2023-11-15 08:16:40.079357,SUCCESS,False,0,
TX_42_8477_1217,ORD_TX_42_8477_1217,CUST_838096_1722,MERCH_52642_52,467496,INR,WALLET,G1,2023-05-12 01:43:00,2023-05-15 02:53:31.020147,SUCCESS,False,0,
TX_42_8479_7660,ORD_TX_42_8479_7660,CUST_237488_1126,MERCH_28141_27,173634,INR,CARD,G1,2023-02-05 02:18:00,2023-02-07 07:05:27.832712,SUCCESS,False,0,
TX_42_8493_7408,ORD_TX_42_8493_7408,CUST_470250_1969,MERCH_72752_91,78831,INR,UPI,G4,2023-09-17 23:00:00,2023-09-20 15:16:54.761087,SUCCESS,False,0,
TX_42_8502_9512,ORD_TX_42_8502_9512,CUST_636159_831,MERCH_55758_13,214038,INR,NETBANKING,G1,2023-12-04 06:54:00,2023-12-04 06:56:26.945952,FAILED,False,0,
TX_42_8508_3973,ORD_TX_42_8508_3973,CUST_317770_1357,MERCH_51606_8,472154,INR,CARD,G1,2023-02-01 21:00:00,2023-02-05 00:06:11.775677,SUCCESS,False,0,
TX_42_8509_2375,ORD_TX_42_8509_2375,CUST_155745_1542,MERCH_10854_39,133368,INR,UPI,G2,2023-02-16 18:57:00,2023-02-19 14:37:31.903766,SUCCESS,False,0,
TX_42_8517_7143,ORD_TX_42_8517_7143,CUST_675228_1834,MERCH_55017_70,349701,INR,WALLET,G1,2023-02-05 09:34:00,2023-02-07 21:58:38.001866,SUCCESS,False,0,
TX_42_8522_4408,ORD_TX_42_8522_4408,CUST_910658_816,MERCH_20647_72,240888,INR,UPI,G2,2023-04-13 06:03:00,2023-04-16 08:54:36.780826,SUCCESS,False,0,
TX_42_8523_8974,ORD_TX_42_8523_8974,CUST_219968_796,MERCH_25338_78,426960,INR,NETBANKING,G3,2023-03-08 06:16:00,2023-03-11 04:15:49.255258,SUCCESS,False,0,
TX_42_8526_4654,ORD_TX_42_8526_4654,CUST_915624_471,MERCH_53919_90,312777,INR,UPI,G1,2023-04-10 09:25:00,2023-04-12 03:51:14.898394,SUCCESS,False,0,
TX_42_8531_3614,ORD_TX_42_8531_3614,CUST_310048_1896,MERCH_48467_57,525592,INR,UPI,G1,2023-09-03 13:04:00,2023-09-05 14:40:17.419288,SUCCESS,False,0,
TX_42_8532_3533,ORD_TX_42_8532_3533,CUST_767540_1431,MERCH_37350_99,354998,INR,UPI,G2,2023-05-18 07:57:00,2023-05-21 02:14:28.264962,SUCCESS,False,0,
TX_42_8547_1408,ORD_TX_42_8547_1408,CUST_130099_1573,MERCH_75726_66,208865,INR,NETBANKING,G3,2023-10-13 21:10:00,2023-10-16 02:20:00.524099,SUCCESS,False,0,
TX_42_8552_3097,ORD_TX_42_8552_3097,CUST_611411_282,MERCH_69638_87,126915,INR,UPI,G3,2023-01-05 16:39:00,2023-01-06 20:25:04.580470,SUCCESS,False,0,
TX_42_8553_3473,ORD_TX_42_8553_3473,CUST_702566_1913,MERCH_63351_54,135097,INR,UPI,G3,2023-04-20 05:59:00,2023-04-21 17:28:46.846770,SUCCESS,False,0,
TX_42_8557_5485,ORD_TX_42_8557_5485,CUST_942000_1318,MERCH_95616_38,522313,INR,UPI,G3,2023-03-24 01:32:00,2023-03-26 21:59:30.116552,SUCCESS,False,0,
TX_42_8570_3542,ORD_TX_42_8570_3542,CUST_743534_938,MERCH_60015_26,227169,INR,UPI,G1,2023-04-10 00:44:00,2023-04-12 21:06:44.822549,SUCCESS,False,0,
TX_42_8572_6327,ORD_TX_42_8572_6327,CUST_997048_387,MERCH_13051_79,433851,INR,UPI,G1,2023-01-24 02:26:00,2023-01-26 23:39:29.540815,SUCCESS,False,0,
TX_42_8574_9650,ORD_TX_42_8574_9650,CUST_176361_1699,MERCH_55017_70,548809,INR,CARD,G3,2023-07-25 22:50:00,2023-07-27 15:53:29.673013,SUCCESS,False,0,
TX_42_8580_9598,ORD_TX_42_8580_9598,CUST_888768_1049,MERCH_40306_49,410838,INR,CARD,G2,2023-06-10 07:16:00,2023-06-12 02:19:30.609224,SUCCESS,False,0,
TX_42_8585_7771,ORD_TX_42_8585_7771,CUST_740053_112,MERCH_26371_50,118932,INR,UPI,G3,2023-01-20 17:27:00,2023-01-22 13:55:33.822189,SUCCESS,False,0,
TX_42_8593_2692,ORD_TX_42_8593_2692,CUST_284626_1486,MERCH_33483_10,49987,INR,NETBANKING,G1,2023-01-13 05:03:00,2023-01-14 10:55:48.944565,SUCCESS,False,0,
TX_42_8604_3721,ORD_TX_42_8604_3721,CUST_776746_1222,MERCH_96672_82,333312,INR,UPI,G2,2023-05-22 04:11:00,2023-05-24 19:25:12.433488,SUCCESS,False,0,
TX_42_8611_5048,ORD_TX_42_8611_5048,CUST_837334_315,MERCH_69150_6,186031,INR,CARD,G2,2023-05-05 10:37:00,2023-05-06 21:23:10.853872,SUCCESS,False,0,
TX_42_8617_2688,ORD_TX_42_8617_2688,CUST_982421_1944,MERCH_52941_31,520126,INR,CARD,G3,2023-07-04 13:37:00,2023-07-07 02:31:00.530386,SUCCESS,False,0,
TX_42_8620_6931,ORD_TX_42_8620_6931,CUST_951378_924,MERCH_30932_51,242101,INR,UPI,G2,2023-12-06 17:35:00,2023-12-08 15:50:56.166633,SUCCESS,False,0,
TX_42_8631_4320,ORD_TX_42_8631_4320,CUST_878513_560,MERCH_72752_91,68294,INR,NETBANKING,G1,2023-04-26 21:55:00,2023-04-29 07:07:55.781661,SUCCESS,False,0,
TX_42_8639_8289,ORD_TX_42_8639_8289,CUST_584273_1821,MERCH_10854_39,143297,INR,UPI,G3,2023-07-07 21:33:00,2023-07-09 13:22:10.909684,SUCCESS,False,0,
TX_42_8641_2665,ORD_TX_42_8641_2665,CUST_382762_204,MERCH_25338_78,317323,INR,UPI,G2,2023-11-09 12:09:00,2023-11-10 23:52:23.109969,SUCCESS,False,0,
TX_42_8645_3230,ORD_TX_42_8645_3230,CUST_675644_243,MERCH_89605_92,227277,INR,UPI,G1,2023-09-28 00:18:00,2023-09-29 17:07:10.902469,SUCCESS,True,227277,PAYMENT_STATE_DIVERGENCE
TX_42_8646_6950,ORD_TX_42_8646_6950,CUST_232311_658,MERCH_11016_15,337289,INR,CARD,G2,2023-02-19 00:48:00,2023-02-20 18:32:55.376873,SUCCESS,False,0,
TX_42_8652_3310,ORD_TX_42_8652_3310,CUST_384186_532,MERCH_11016_15,327424,INR,UPI,G1,2023-11-11 00:52:00,2023-11-13 23:35:33.988034,SUCCESS,False,0,
TX_42_8656_1423,ORD_TX_42_8656_1423,CUST_482865_1914,MERCH_53525_64,436869,INR,UPI,G1,2023-06-11 05:48:00,2023-06-13 15:26:12.704329,SUCCESS,False,0,
TX_42_8660_5876,ORD_TX_42_8660_5876,CUST_928569_1714,MERCH_53525_64,508271,INR,UPI,G1,2023-05-21 13:46:00,2023-05-24 05:54:21.980953,SUCCESS,False,0,
TX_42_8661_5885,ORD_TX_42_8661_5885,CUST_532548_1274,MERCH_58984_18,139610,INR,UPI,G4,2023-07-12 15:34:00,2023-07-14 05:15:42.030583,SUCCESS,False,0,
TX_42_8665_5938,ORD_TX_42_8665_5938,CUST_158692_1829,MERCH_62921_76,356788,INR,NETBANKING,G1,2023-09-27 23:51:00,2023-09-29 10:13:12.011096,SUCCESS,False,0,
TX_42_8683_7135,ORD_TX_42_8683_7135,CUST_582315_830,MERCH_92018_55,169700,INR,UPI,G2,2023-05-09 05:24:00,2023-05-11 14:42:10.326044,SUCCESS,False,0,
TX_42_8688_6671,ORD_TX_42_8688_6671,CUST_653999_404,MERCH_83969_9,139123,INR,UPI,G4,2023-08-22 20:00:00,2023-08-24 00:00:35.077517,SUCCESS,False,0,
TX_42_8690_8271,ORD_TX_42_8690_8271,CUST_295716_268,MERCH_95314_67,291034,INR,UPI,G1,2023-04-03 09:36:00,2023-04-05 04:40:24.558531,SUCCESS,False,0,
TX_42_8698_2736,ORD_TX_42_8698_2736,CUST_964434_1192,MERCH_69735_3,121635,INR,UPI,G1,2023-11-04 15:52:00,2023-11-07 03:40:00.193794,SUCCESS,False,0,
TX_42_8700_6415,ORD_TX_42_8700_6415,CUST_367552_241,MERCH_80316_73,223680,INR,WALLET,G2,2023-05-08 13:20:00,2023-05-09 23:37:47.644854,SUCCESS,False,0,
TX_42_8708_6262,ORD_TX_42_8708_6262,CUST_982894_1931,MERCH_64748_71,211789,INR,UPI,G4,2023-07-23 05:40:00,2023-07-25 19:44:49.098683,SUCCESS,False,0,
TX_42_8712_7168,ORD_TX_42_8712_7168,CUST_951007_1954,MERCH_89605_92,226506,INR,CARD,G1,2023-06-15 09:00:00,2023-06-17 06:50:03.208429,SUCCESS,False,0,
TX_42_8717_9533,ORD_TX_42_8717_9533,CUST_758380_478,MERCH_89909_60,448640,INR,CARD,G3,2023-12-07 17:17:00,2023-12-09 12:20:38.324561,SUCCESS,False,0,
TX_42_8721_3117,ORD_TX_42_8721_3117,CUST_593948_775,MERCH_92018_55,204731,INR,UPI,G1,2023-04-22 22:32:00,2023-04-22 22:33:39.156842,FAILED,False,0,
TX_42_8725_7991,ORD_TX_42_8725_7991,CUST_138765_104,MERCH_56175_85,443555,INR,CARD,G3,2023-04-28 05:10:00,2023-04-30 01:15:02.650745,SUCCESS,False,0,
TX_42_8726_1779,ORD_TX_42_8726_1779,CUST_933731_1031,MERCH_86429_74,271455,INR,WALLET,G1,2023-12-08 12:32:00,2023-12-08 12:32:42.770380,FAILED,False,0,
TX_42_8731_5364,ORD_TX_42_8731_5364,CUST_830664_567,MERCH_89605_92,243521,INR,UPI,G2,2023-08-15 11:11:00,2023-09-01 07:34:39.953004,SUCCESS,True,243521,CHARGEBACK
TX_42_8738_1547,ORD_TX_42_8738_1547,CUST_317215_346,MERCH_23545_35,195527,INR,CARD,G4,2023-09-06 22:23:00,2023-09-08 03:22:51.676190,SUCCESS,False,0,
TX_42_8748_6434,ORD_TX_42_8748_6434,CUST_967482_1557,MERCH_58984_18,136067,INR,UPI,G1,2023-06-25 16:48:00,2023-06-27 04:25:36.546396,SUCCESS,False,0,
TX_42_8750_7888,ORD_TX_42_8750_7888,CUST_496981_1682,MERCH_45222_22,232932,INR,UPI,G4,2023-04-19 04:11:00,2023-04-20 20:59:39.139975,SUCCESS,False,0,
TX_42_8754_6646,ORD_TX_42_8754_6646,CUST_732500_914,MERCH_32662_21,120223,INR,UPI,G1,2023-05-09 06:29:00,2023-05-11 11:47:40.598197,SUCCESS,False,0,
TX_42_8755_9581,ORD_TX_42_8755_9581,CUST_997767_765,MERCH_54131_2,73660,INR,UPI,G2,2023-04-11 21:52:00,2023-04-13 13:02:24.281092,SUCCESS,False,0,
TX_42_8758_3204,ORD_TX_42_8758_3204,CUST_712492_736,MERCH_88657_75,184239,INR,CARD,G2,2023-02-13 09:47:00,2023-02-16 09:22:15.571670,SUCCESS,False,0,
TX_42_8759_2611,ORD_TX_42_8759_2611,CUST_470416_1513,MERCH_42606_14,158591,INR,UPI,G1,2023-01-16 17:09:00,2023-01-18 03:52:29.553161,SUCCESS,False,0,
TX_42_8760_3947,ORD_TX_42_8760_3947,CUST_599512_361,MERCH_31959_34,333236,INR,UPI,G2,2023-06-01 04:00:00,2023-06-03 03:45:27.254649,SUCCESS,False,0,
TX_42_8769_3220,ORD_TX_42_8769_3220,CUST_878883_1490,MERCH_10854_39,214002,INR,CARD,G3,2023-01-31 11:59:00,2023-02-02 16:00:06.793435,SUCCESS,False,0,
TX_42_8773_3399,ORD_TX_42_8773_3399,CUST_434618_94,MERCH_69040_53,118000,INR,UPI,G1,2023-08-03 03:30:00,2023-08-05 11:37:13.629028,SUCCESS,False,0,
TX_42_8775_2842,ORD_TX_42_8775_2842,CUST_268017_1854,MERCH_35945_83,463924,INR,UPI,G3,2023-08-04 04:43:00,2023-08-07 01:26:04.661997,SUCCESS,False,0,
TX_42_8777_5846,ORD_TX_42_8777_5846,CUST_429670_291,MERCH_52642_52,370857,INR,UPI,G4,2023-09-26 15:06:00,2023-09-29 10:03:21.068807,SUCCESS,False,0,
TX_42_8779_7463,ORD_TX_42_8779_7463,CUST_768590_1123,MERCH_13051_79,409891,INR,CARD,G1,2023-09-25 05:31:00,2023-09-27 14:32:25.840175,SUCCESS,False,0,
TX_42_8790_6210,ORD_TX_42_8790_6210,CUST_649523_1400,MERCH_99480_84,532828,INR,CARD,G4,2023-08-08 07:09:00,2023-08-09 16:51:08.633625,SUCCESS,False,0,
TX_42_8791_7689,ORD_TX_42_8791_7689,CUST_651120_960,MERCH_25338_78,422835,INR,CARD,G2,2023-10-29 12:53:00,2023-11-01 09:26:47.264670,SUCCESS,False,0,
TX_42_8792_9523,ORD_TX_42_8792_9523,CUST_967239_1382,MERCH_35658_5,437280,INR,UPI,G3,2023-06-25 22:09:00,2023-06-28 11:20:20.771392,SUCCESS,False,0,
TX_42_8801_8778,ORD_TX_42_8801_8778,CUST_937393_1413,MERCH_62921_76,356690,INR,WALLET,G1,2023-05-27 01:14:00,2023-05-29 07:30:49.139651,SUCCESS,False,0,
TX_42_8825_8430,ORD_TX_42_8825_8430,CUST_390524_874,MERCH_80091_59,150270,INR,UPI,G3,2023-07-23 03:49:00,2023-07-25 05:42:21.621562,SUCCESS,False,0,
TX_42_8831_5317,ORD_TX_42_8831_5317,CUST_503850_868,MERCH_51606_8,528551,INR,UPI,G1,2023-04-01 04:38:00,2023-04-02 16:35:11.557677,SUCCESS,False,0,
TX_42_8833_5610,ORD_TX_42_8833_5610,CUST_777974_889,MERCH_82369_96,496866,INR,NETBANKING,G3,2023-03-14 22:35:00,2023-03-16 21:28:33.796864,SUCCESS,False,0,
TX_42_8834_7322,ORD_TX_42_8834_7322,CUST_408362_1768,MERCH_64748_71,151511,INR,UPI,G1,2023-11-20 02:24:00,2023-11-21 09:22:37.631834,SUCCESS,False,0,
TX_42_8841_1616,ORD_TX_42_8841_1616,CUST_891542_964,MERCH_88657_75,231745,INR,UPI,G2,2023-07-01 17:25:00,2023-07-04 16:26:54.728556,SUCCESS,False,0,
TX_42_8846_5917,ORD_TX_42_8846_5917,CUST_167155_1019,MERCH_88832_89,139244,INR,CARD,G1,2023-10-12 21:13:00,2023-10-15 06:02:26.436817,SUCCESS,False,0,
TX_42_8856_8742,ORD_TX_42_8856_8742,CUST_949710_1137,MERCH_23545_35,212177,INR,UPI,G2,2023-03-17 12:27:00,2023-03-20 08:23:03.239154,SUCCESS,False,0,
TX_42_8865_3615,ORD_TX_42_8865_3615,CUST_426459_770,MERCH_58190_19,351813,INR,CARD,G1,2023-10-17 23:39:00,2023-10-19 16:31:09.765147,SUCCESS,False,0,
TX_42_8866_3852,ORD_TX_42_8866_3852,CUST_980214_1801,MERCH_10206_25,108540,INR,NETBANKING,G1,2023-10-08 03:21:00,2023-10-09 07:33:38.853724,SUCCESS,False,0,
TX_42_8869_4435,ORD_TX_42_8869_4435,CUST_974668_197,MERCH_16776_33,40331,INR,UPI,G3,2023-08-25 15:02:00,2023-08-28 06:32:49.234396,SUCCESS,False,0,
TX_42_8870_2571,ORD_TX_42_8870_2571,CUST_811028_1484,MERCH_21411_46,388655,INR,CARD,G1,2023-06-04 13:55:00,2023-06-05 23:18:07.793266,SUCCESS,False,0,
TX_42_8874_1962,ORD_TX_42_8874_1962,CUST_277164_1386,MERCH_66250_45,321987,INR,WALLET,G3,2023-02-09 17:06:00,2023-02-11 22:43:09.447438,SUCCESS,False,0,
TX_42_8883_7821,ORD_TX_42_8883_7821,CUST_575853_21,MERCH_10206_25,92752,INR,UPI,G4,2023-05-16 03:48:00,2023-05-17 12:36:32.823440,SUCCESS,True,92752,PAYMENT_STATE_DIVERGENCE
TX_42_8892_6752,ORD_TX_42_8892_6752,CUST_286368_1134,MERCH_82369_96,397652,INR,UPI,G3,2023-03-03 05:24:00,2023-03-06 06:00:10.954689,SUCCESS,False,0,
TX_42_8893_6463,ORD_TX_42_8893_6463,CUST_496981_1682,MERCH_53919_90,269756,INR,CARD,G2,2023-07-06 10:26:00,2023-07-08 17:25:08.673650,SUCCESS,False,0,
TX_42_8894_8233,ORD_TX_42_8894_8233,CUST_123284_1006,MERCH_92018_55,182241,INR,CARD,G4,2023-12-02 07:40:00,2023-12-04 01:06:41.768777,SUCCESS,False,0,
TX_42_8906_6829,ORD_TX_42_8906_6829,CUST_751406_579,MERCH_96027_98,74088,INR,CARD,G3,2023-07-27 13:58:00,2023-07-29 22:41:58.179787,SUCCESS,False,0,
TX_42_8907_7189,ORD_TX_42_8907_7189,CUST_240148_1984,MERCH_66250_45,260792,INR,CARD,G2,2023-09-25 20:33:00,2023-09-27 03:59:26.457393,SUCCESS,False,0,
TX_42_8909_5442,ORD_TX_42_8909_5442,CUST_966450_1351,MERCH_86429_74,267603,INR,CARD,G3,2023-06-28 06:17:00,2023-06-29 23:19:47.362287,SUCCESS,False,0,
