event_id,transaction_id,order_id,merchant_id,event_type,timestamp,status,amount_paise,gateway,payment_method,metadata
EV_ce3fdb62,TX_42_9852_8811,ORD_TX_42_9852_8811,MERCH_87505_56,ORDER_CREATED,2023-04-10 18:19:00.000000,SUCCESS,91924.0,G3,NETBANKING,{}
EV_1284f4c9,TX_42_9852_8811,ORD_TX_42_9852_8811,MERCH_87505_56,PAYMENT_ATTEMPTED,2023-04-10 18:19:02.895758,PENDING,91924.0,G3,NETBANKING,{}
EV_6e03fc13,TX_42_9852_8811,ORD_TX_42_9852_8811,MERCH_87505_56,AUTHORIZATION_SUCCESS,2023-04-10 18:19:07.191876,SUCCESS,91924.0,G3,NETBANKING,{}
EV_258d4ab6,TX_42_9852_8811,ORD_TX_42_9852_8811,MERCH_87505_56,CAPTURE_SUCCESS,2023-04-10 18:19:07.564406,SUCCESS,91924.0,G3,NETBANKING,{}
EV_a128d6f5,TX_42_9852_8811,ORD_TX_42_9852_8811,MERCH_87505_56,WEBHOOK_RECEIVED,2023-04-10 18:19:10.281254,SUCCESS,,G3,NETBANKING,{}
EV_613c2341,TX_42_9852_8811,ORD_TX_42_9852_8811,MERCH_87505_56,SETTLEMENT_CREATED,2023-04-12 12:03:29.720466,PENDING,91924.0,G3,NETBANKING,{}
EV_8f336fa2,TX_42_9852_8811,ORD_TX_42_9852_8811,MERCH_87505_56,SETTLEMENT_COMPLETED,2023-04-12 13:41:39.350598,SUCCESS,91924.0,G3,NETBANKING,{}
EV_e4434234,TX_42_9858_9362,ORD_TX_42_9858_9362,MERCH_93104_4,ORDER_CREATED,2023-09-13 14:40:00.000000,SUCCESS,267228.0,G1,UPI,{}
EV_304f3812,TX_42_9858_9362,ORD_TX_42_9858_9362,MERCH_93104_4,PAYMENT_ATTEMPTED,2023-09-13 14:40:01.140850,PENDING,267228.0,G1,UPI,{}
EV_240d0877,TX_42_9858_9362,ORD_TX_42_9858_9362,MERCH_93104_4,AUTHORIZATION_SUCCESS,2023-09-13 14:40:04.311029,SUCCESS,267228.0,G1,UPI,{}
EV_a3c39854,TX_42_9858_9362,ORD_TX_42_9858_9362,MERCH_93104_4,CAPTURE_SUCCESS,2023-09-13 14:40:05.228563,SUCCESS,267228.0,G1,UPI,{}
EV_69e8003a,TX_42_9858_9362,ORD_TX_42_9858_9362,MERCH_93104_4,WEBHOOK_RECEIVED,2023-09-13 14:40:08.213676,SUCCESS,,G1,UPI,{}
EV_f0940042,TX_42_9858_9362,ORD_TX_42_9858_9362,MERCH_93104_4,SETTLEMENT_CREATED,2023-09-15 21:48:45.289398,PENDING,267228.0,G1,UPI,{}
EV_e527873a,TX_42_9858_9362,ORD_TX_42_9858_9362,MERCH_93104_4,SETTLEMENT_COMPLETED,2023-09-15 23:00:47.981668,SUCCESS,267228.0,G1,UPI,{}
EV_25dee854,TX_42_9863_3105,ORD_TX_42_9863_3105,MERCH_16776_33,ORDER_CREATED,2023-06-25 12:20:00.000000,SUCCESS,43935.0,G1,CARD,{}
EV_f8cfa9fd,TX_42_9863_3105,ORD_TX_42_9863_3105,MERCH_16776_33,PAYMENT_ATTEMPTED,2023-06-25 12:20:01.310335,PENDING,43935.0,G1,CARD,{}
EV_64ee4d22,TX_42_9863_3105,ORD_TX_42_9863_3105,MERCH_16776_33,AUTHORIZATION_SUCCESS,2023-06-25 12:20:04.807713,SUCCESS,43935.0,G1,CARD,{}
EV_3cb04207,TX_42_9863_3105,ORD_TX_42_9863_3105,MERCH_16776_33,CAPTURE_SUCCESS,2023-06-25 12:20:05.253799,SUCCESS,43935.0,G1,CARD,{}
EV_045bd3f3,TX_42_9863_3105,ORD_TX_42_9863_3105,MERCH_16776_33,WEBHOOK_RECEIVED,2023-06-25 12:20:06.919400,SUCCESS,,G1,CARD,{}
EV_12e8ff0a,TX_42_9863_3105,ORD_TX_42_9863_3105,MERCH_16776_33,SETTLEMENT_CREATED,2023-06-27 07:08:14.632217,PENDING,43935.0,G1,CARD,{}
EV_315f6709,TX_42_9863_3105,ORD_TX_42_9863_3105,MERCH_16776_33,SETTLEMENT_COMPLETED,2023-06-27 09:33:36.143456,SUCCESS,43935.0,G1,CARD,{}
EV_19a17342,TX_42_9875_4447,ORD_TX_42_9875_4447,MERCH_40306_49,ORDER_CREATED,2023-02-15 06:02:00.000000,SUCCESS,465666.0,G1,NETBANKING,{}
EV_efc030a2,TX_42_9875_4447,ORD_TX_42_9875_4447,MERCH_40306_49,PAYMENT_ATTEMPTED,2023-02-15 06:02:00.833073,PENDING,465666.0,G1,NETBANKING,{}
EV_8df207cd,TX_42_9875_4447,ORD_TX_42_9875_4447,MERCH_40306_49,AUTHORIZATION_FAILED,2023-02-15 06:02:05.745118,BANK_DECLINED,465666.0,G1,NETBANKING,{}
EV_bd45414f,TX_42_9875_4447,ORD_TX_42_9875_4447,MERCH_40306_49,PAYMENT_RETRIED,2023-02-15 06:03:54.525031,PENDING,465666.0,G1,NETBANKING,{}
EV_861d0e62,TX_42_9875_4447,ORD_TX_42_9875_4447,MERCH_40306_49,PAYMENT_FAILED,2023-02-15 06:03:56.228453,FAILED,465666.0,G1,NETBANKING,{}
EV_b3c80c48,TX_42_9875_4447,ORD_TX_42_9875_4447,MERCH_40306_49,WEBHOOK_RECEIVED,2023-02-15 06:03:58.441023,SUCCESS,,G1,NETBANKING,{}
EV_df9ad1d0,TX_42_9877_7187,ORD_TX_42_9877_7187,MERCH_89909_60,ORDER_CREATED,2023-11-12 08:43:00.000000,SUCCESS,622193.0,G1,UPI,{}
EV_dd0a7752,TX_42_9877_7187,ORD_TX_42_9877_7187,MERCH_89909_60,PAYMENT_ATTEMPTED,2023-11-12 08:43:02.012337,PENDING,622193.0,G1,UPI,{}
EV_bf6c0df4,TX_42_9877_7187,ORD_TX_42_9877_7187,MERCH_89909_60,AUTHORIZATION_SUCCESS,2023-11-12 08:43:06.739840,SUCCESS,622193.0,G1,UPI,{}
EV_0c231d00,TX_42_9877_7187,ORD_TX_42_9877_7187,MERCH_89909_60,CAPTURE_SUCCESS,2023-11-12 08:43:07.089680,SUCCESS,622193.0,G1,UPI,{}
EV_7e738830,TX_42_9877_7187,ORD_TX_42_9877_7187,MERCH_89909_60,WEBHOOK_RECEIVED,2023-11-12 08:43:09.746580,SUCCESS,,G1,UPI,{}
EV_a351d2de,TX_42_9877_7187,ORD_TX_42_9877_7187,MERCH_89909_60,SETTLEMENT_CREATED,2023-11-14 19:32:39.552591,PENDING,622193.0,G1,UPI,{}
EV_ecbe3f9c,TX_42_9877_7187,ORD_TX_42_9877_7187,MERCH_89909_60,SETTLEMENT_COMPLETED,2023-11-14 22:35:49.531906,SUCCESS,622193.0,G1,UPI,{}
EV_d7eceb08,TX_42_9888_8174,ORD_TX_42_9888_8174,MERCH_75726_66,ORDER_CREATED,2023-01-19 16:49:00.000000,SUCCESS,150541.0,G3,UPI,{}
EV_b0ca923b,TX_42_9888_8174,ORD_TX_42_9888_8174,MERCH_75726_66,PAYMENT_ATTEMPTED,2023-01-19 16:49:01.771371,PENDING,150541.0,G3,UPI,{}
EV_59ed9183,TX_42_9888_8174,ORD_TX_42_9888_8174,MERCH_75726_66,AUTHORIZATION_SUCCESS,2023-01-19 16:49:04.475767,SUCCESS,150541.0,G3,UPI,{}
EV_7fae3488,TX_42_9888_8174,ORD_TX_42_9888_8174,MERCH_75726_66,CAPTURE_SUCCESS,2023-01-19 16:49:04.950458,SUCCESS,150541.0,G3,UPI,{}
EV_1773297b,TX_42_9888_8174,ORD_TX_42_9888_8174,MERCH_75726_66,WEBHOOK_RECEIVED,2023-01-19 16:49:06.948713,SUCCESS,,G3,UPI,{}
EV_c46acc55,TX_42_9888_8174,ORD_TX_42_9888_8174,MERCH_75726_66,SETTLEMENT_CREATED,2023-01-22 01:45:03.486816,PENDING,150541.0,G3,UPI,{}
EV_eaf873a5,TX_42_9888_8174,ORD_TX_42_9888_8174,MERCH_75726_66,SETTLEMENT_COMPLETED,2023-01-22 05:10:03.358560,SUCCESS,150541.0,G3,UPI,{}
EV_076f4681,TX_42_9906_3645,ORD_TX_42_9906_3645,MERCH_96202_44,ORDER_CREATED,2023-08-06 09:25:00.000000,SUCCESS,254209.0,G2,NETBANKING,{}
EV_0d58f340,TX_42_9906_3645,ORD_TX_42_9906_3645,MERCH_96202_44,PAYMENT_ATTEMPTED,2023-08-06 09:25:02.447902,PENDING,254209.0,G2,NETBANKING,{}
EV_590d76cf,TX_42_9906_3645,ORD_TX_42_9906_3645,MERCH_96202_44,AUTHORIZATION_SUCCESS,2023-08-06 09:25:05.937240,SUCCESS,254209.0,G2,NETBANKING,{}
EV_13090325,TX_42_9906_3645,ORD_TX_42_9906_3645,MERCH_96202_44,CAPTURE_SUCCESS,2023-08-06 09:25:06.189764,SUCCESS,254209.0,G2,NETBANKING,{}
EV_569e89dc,TX_42_9906_3645,ORD_TX_42_9906_3645,MERCH_96202_44,WEBHOOK_RECEIVED,2023-08-06 09:25:07.674000,SUCCESS,,G2,NETBANKING,{}
EV_07a9eeba,TX_42_9906_3645,ORD_TX_42_9906_3645,MERCH_96202_44,SETTLEMENT_CREATED,2023-08-08 19:09:49.097509,PENDING,254209.0,G2,NETBANKING,{}
EV_49844fce,TX_42_9906_3645,ORD_TX_42_9906_3645,MERCH_96202_44,SETTLEMENT_COMPLETED,2023-08-08 20:45:22.927977,SUCCESS,254209.0,G2,NETBANKING,{}
EV_47ddc4ca,TX_42_9914_3318,ORD_TX_42_9914_3318,MERCH_88832_89,ORDER_CREATED,2023-09-19 03:11:00.000000,SUCCESS,124274.0,G2,UPI,{}
EV_7c1c0bfb,TX_42_9914_3318,ORD_TX_42_9914_3318,MERCH_88832_89,PAYMENT_ATTEMPTED,2023-09-19 03:11:02.663329,PENDING,124274.0,G2,UPI,{}
EV_d4fac678,TX_42_9914_3318,ORD_TX_42_9914_3318,MERCH_88832_89,AUTHORIZATION_SUCCESS,2023-09-19 03:11:04.222246,SUCCESS,124274.0,G2,UPI,{}
EV_b6e7e1e0,TX_42_9914_3318,ORD_TX_42_9914_3318,MERCH_88832_89,CAPTURE_SUCCESS,2023-09-19 03:11:04.433794,SUCCESS,124274.0,G2,UPI,{}
EV_bbf6c4ed,TX_42_9914_3318,ORD_TX_42_9914_3318,MERCH_88832_89,WEBHOOK_RECEIVED,2023-09-19 03:11:05.753241,SUCCESS,,G2,UPI,{}
EV_e9e08609,TX_42_9914_3318,ORD_TX_42_9914_3318,MERCH_88832_89,SETTLEMENT_CREATED,2023-09-21 23:10:56.482447,PENDING,124274.0,G2,UPI,{}
EV_dfbd821b,TX_42_9914_3318,ORD_TX_42_9914_3318,MERCH_88832_89,SETTLEMENT_COMPLETED,2023-09-22 02:35:15.017128,SUCCESS,124274.0,G2,UPI,{}
EV_87a4e20d,TX_42_9918_7703,ORD_TX_42_9918_7703,MERCH_53525_64,ORDER_CREATED,2023-05-29 13:35:00.000000,SUCCESS,390142.0,G1,UPI,{}
EV_fdd77a70,TX_42_9918_7703,ORD_TX_42_9918_7703,MERCH_53525_64,PAYMENT_ATTEMPTED,2023-05-29 13:35:00.857674,PENDING,390142.0,G1,UPI,{}
EV_d9084413,TX_42_9918_7703,ORD_TX_42_9918_7703,MERCH_53525_64,AUTHORIZATION_SUCCESS,2023-05-29 13:35:05.391468,SUCCESS,390142.0,G1,UPI,{}
EV_20819ef6,TX_42_9918_7703,ORD_TX_42_9918_7703,MERCH_53525_64,CAPTURE_SUCCESS,2023-05-29 13:35:05.989714,SUCCESS,390142.0,G1,UPI,{}
EV_d6323297,TX_42_9918_7703,ORD_TX_42_9918_7703,MERCH_53525_64,WEBHOOK_RECEIVED,2023-05-29 13:35:07.835784,SUCCESS,,G1,UPI,{}
EV_5a36f810,TX_42_9918_7703,ORD_TX_42_9918_7703,MERCH_53525_64,SETTLEMENT_CREATED,2023-06-01 04:25:00.169740,PENDING,390142.0,G1,UPI,{}
EV_670077bd,TX_42_9918_7703,ORD_TX_42_9918_7703,MERCH_53525_64,SETTLEMENT_COMPLETED,2023-06-01 07:10:34.836672,SUCCESS,390142.0,G1,UPI,{}
EV_e90353b1,TX_42_9920_8301,ORD_TX_42_9920_8301,MERCH_69638_87,ORDER_CREATED,2023-10-08 10:30:00.000000,SUCCESS,102166.0,G3,UPI,{}
EV_a70b0a0b,TX_42_9920_8301,ORD_TX_42_9920_8301,MERCH_69638_87,PAYMENT_ATTEMPTED,2023-10-08 10:30:02.436470,PENDING,102166.0,G3,UPI,{}
EV_e9ab1f78,TX_42_9920_8301,ORD_TX_42_9920_8301,MERCH_69638_87,AUTHORIZATION_SUCCESS,2023-10-08 10:30:04.097189,SUCCESS,102166.0,G3,UPI,{}
EV_56dbf9b5,TX_42_9920_8301,ORD_TX_42_9920_8301,MERCH_69638_87,CAPTURE_SUCCESS,2023-10-08 10:30:04.707126,SUCCESS,102166.0,G3,UPI,{}
EV_c2d1a6cf,TX_42_9920_8301,ORD_TX_42_9920_8301,MERCH_69638_87,WEBHOOK_RECEIVED,2023-10-08 10:30:06.564718,SUCCESS,,G3,UPI,{}
EV_70c6d717,TX_42_9920_8301,ORD_TX_42_9920_8301,MERCH_69638_87,SETTLEMENT_CREATED,2023-10-10 22:06:42.694574,PENDING,102166.0,G3,UPI,{}
EV_1c632854,TX_42_9920_8301,ORD_TX_42_9920_8301,MERCH_69638_87,SETTLEMENT_COMPLETED,2023-10-10 23:13:17.138419,SUCCESS,102166.0,G3,UPI,{}
EV_1bbf830f,TX_42_9922_2798,ORD_TX_42_9922_2798,MERCH_12693_30,ORDER_CREATED,2023-11-28 17:42:00.000000,SUCCESS,295755.0,G2,UPI,{}
EV_f38a32d8,TX_42_9922_2798,ORD_TX_42_9922_2798,MERCH_12693_30,PAYMENT_ATTEMPTED,2023-11-28 17:42:02.209374,PENDING,295755.0,G2,UPI,{}
EV_cc205a7d,TX_42_9922_2798,ORD_TX_42_9922_2798,MERCH_12693_30,AUTHORIZATION_SUCCESS,2023-11-28 17:42:06.318222,SUCCESS,295755.0,G2,UPI,{}
EV_55737185,TX_42_9922_2798,ORD_TX_42_9922_2798,MERCH_12693_30,CAPTURE_SUCCESS,2023-11-28 17:42:06.631715,SUCCESS,295755.0,G2,UPI,{}
EV_ba141986,TX_42_9922_2798,ORD_TX_42_9922_2798,MERCH_12693_30,WEBHOOK_RECEIVED,2023-11-28 17:42:07.143163,SUCCESS,,G2,UPI,{}
EV_b7b399ae,TX_42_9922_2798,ORD_TX_42_9922_2798,MERCH_12693_30,SETTLEMENT_CREATED,2023-11-29 19:52:35.009862,PENDING,295755.0,G2,UPI,{}
EV_052dbd5f,TX_42_9922_2798,ORD_TX_42_9922_2798,MERCH_12693_30,SETTLEMENT_COMPLETED,2023-11-29 20:52:52.617808,SUCCESS,295755.0,G2,UPI,{}
EV_8114e711,TX_42_9938_2789,ORD_TX_42_9938_2789,MERCH_11016_15,ORDER_CREATED,2023-09-23 19:20:00.000000,SUCCESS,274793.0,G1,CARD,{}
EV_e6a96f4f,TX_42_9938_2789,ORD_TX_42_9938_2789,MERCH_11016_15,PAYMENT_ATTEMPTED,2023-09-23 19:20:02.669063,PENDING,274793.0,G1,CARD,{}
EV_0594615e,TX_42_9938_2789,ORD_TX_42_9938_2789,MERCH_11016_15,AUTHORIZATION_SUCCESS,2023-09-23 19:20:03.874119,SUCCESS,274793.0,G1,CARD,{}
EV_2498a6d2,TX_42_9938_2789,ORD_TX_42_9938_2789,MERCH_11016_15,CAPTURE_SUCCESS,2023-09-23 19:20:04.295686,SUCCESS,274793.0,G1,CARD,{}
EV_53f675fb,TX_42_9938_2789,ORD_TX_42_9938_2789,MERCH_11016_15,WEBHOOK_RECEIVED,2023-09-23 19:20:05.193405,SUCCESS,,G1,CARD,{}
EV_f99afcdf,TX_42_9938_2789,ORD_TX_42_9938_2789,MERCH_11016_15,SETTLEMENT_CREATED,2023-09-26 04:20:05.094358,PENDING,274793.0,G1,CARD,{}
EV_98d4d7cc,TX_42_9938_2789,ORD_TX_42_9938_2789,MERCH_11016_15,SETTLEMENT_COMPLETED,2023-09-26 06:30:44.668159,SUCCESS,274793.0,G1,CARD,{}
EV_9156ca19,TX_42_9942_1655,ORD_TX_42_9942_1655,MERCH_35658_5,ORDER_CREATED,2023-12-10 03:33:00.000000,SUCCESS,561543.0,G1,UPI,{}
EV_cb45d153,TX_42_9942_1655,ORD_TX_42_9942_1655,MERCH_35658_5,PAYMENT_ATTEMPTED,2023-12-10 03:33:01.696341,PENDING,561543.0,G1,UPI,{}
EV_99017a18,TX_42_9942_1655,ORD_TX_42_9942_1655,MERCH_35658_5,AUTHORIZATION_SUCCESS,2023-12-10 03:33:05.956874,SUCCESS,561543.0,G1,UPI,{}
EV_f6564c54,TX_42_9942_1655,ORD_TX_42_9942_1655,MERCH_35658_5,CAPTURE_SUCCESS,2023-12-10 03:33:06.477852,SUCCESS,561543.0,G1,UPI,{}
EV_0dd8befb,TX_42_9942_1655,ORD_TX_42_9942_1655,MERCH_35658_5,WEBHOOK_RECEIVED,2023-12-10 03:33:07.753479,SUCCESS,,G1,UPI,{}
EV_605eca21,TX_42_9942_1655,ORD_TX_42_9942_1655,MERCH_35658_5,SETTLEMENT_CREATED,2023-12-12 05:40:50.213105,PENDING,561543.0,G1,UPI,{}
EV_b962f547,TX_42_9942_1655,ORD_TX_42_9942_1655,MERCH_35658_5,SETTLEMENT_COMPLETED,2023-12-12 09:36:47.037212,SUCCESS,561543.0,G1,UPI,{}
EV_158cf6fb,TX_42_9944_8531,ORD_TX_42_9944_8531,MERCH_88657_75,ORDER_CREATED,2023-07-09 06:20:00.000000,SUCCESS,208126.0,G2,UPI,{}
EV_f690c8b1,TX_42_9944_8531,ORD_TX_42_9944_8531,MERCH_88657_75,PAYMENT_ATTEMPTED,2023-07-09 06:20:01.821018,PENDING,208126.0,G2,UPI,{}
EV_b27182b9,TX_42_9944_8531,ORD_TX_42_9944_8531,MERCH_88657_75,AUTHORIZATION_SUCCESS,2023-07-09 06:20:06.614606,SUCCESS,208126.0,G2,UPI,{}
EV_4ef8efff,TX_42_9944_8531,ORD_TX_42_9944_8531,MERCH_88657_75,CAPTURE_SUCCESS,2023-07-09 06:20:06.781402,SUCCESS,208126.0,G2,UPI,{}
EV_ebb40f96,TX_42_9944_8531,ORD_TX_42_9944_8531,MERCH_88657_75,WEBHOOK_RECEIVED,2023-07-09 06:20:07.806482,SUCCESS,,G2,UPI,{}
EV_39b70a34,TX_42_9944_8531,ORD_TX_42_9944_8531,MERCH_88657_75,SETTLEMENT_CREATED,2023-07-11 00:48:53.985361,PENDING,208126.0,G2,UPI,{}
EV_ada09f15,TX_42_9944_8531,ORD_TX_42_9944_8531,MERCH_88657_75,SETTLEMENT_COMPLETED,2023-07-11 02:09:09.892212,SUCCESS,208126.0,G2,UPI,{}
EV_90e97b34,TX_42_9955_8798,ORD_TX_42_9955_8798,MERCH_42606_14,ORDER_CREATED,2023-10-02 07:05:00.000000,SUCCESS,101704.0,G1,UPI,{}
EV_8697c992,TX_42_9955_8798,ORD_TX_42_9955_8798,MERCH_42606_14,PAYMENT_ATTEMPTED,2023-10-02 07:05:00.963116,PENDING,101704.0,G1,UPI,{}
EV_c3fd6a5e,TX_42_9955_8798,ORD_TX_42_9955_8798,MERCH_42606_14,AUTHORIZATION_SUCCESS,2023-10-02 07:05:03.810532,SUCCESS,101704.0,G1,UPI,{}
EV_0383e773,TX_42_9955_8798,ORD_TX_42_9955_8798,MERCH_42606_14,CAPTURE_SUCCESS,2023-10-02 07:05:04.381239,SUCCESS,101704.0,G1,UPI,{}
EV_4ef5b446,TX_42_9955_8798,ORD_TX_42_9955_8798,MERCH_42606_14,WEBHOOK_RECEIVED,2023-10-02 07:05:07.347119,SUCCESS,,G1,UPI,{}
EV_337e92b3,TX_42_9955_8798,ORD_TX_42_9955_8798,MERCH_42606_14,SETTLEMENT_CREATED,2023-10-04 13:39:58.005110,PENDING,101704.0,G1,UPI,{}
EV_6caa2009,TX_42_9955_8798,ORD_TX_42_9955_8798,MERCH_42606_14,SETTLEMENT_COMPLETED,2023-10-04 17:14:00.370891,SUCCESS,101704.0,G1,UPI,{}
EV_b22461d9,TX_42_9956_6359,ORD_TX_42_9956_6359,MERCH_88657_75,ORDER_CREATED,2023-10-18 12:21:00.000000,SUCCESS,205136.0,G1,WALLET,{}
EV_5cad815a,TX_42_9956_6359,ORD_TX_42_9956_6359,MERCH_88657_75,PAYMENT_ATTEMPTED,2023-10-18 12:21:01.659266,PENDING,205136.0,G1,WALLET,{}
EV_bc545dbf,TX_42_9956_6359,ORD_TX_42_9956_6359,MERCH_88657_75,AUTHORIZATION_SUCCESS,2023-10-18 12:21:03.739022,SUCCESS,205136.0,G1,WALLET,{}
EV_8853cb08,TX_42_9956_6359,ORD_TX_42_9956_6359,MERCH_88657_75,CAPTURE_SUCCESS,2023-10-18 12:21:04.293542,SUCCESS,205136.0,G1,WALLET,{}
EV_f05f9f16,TX_42_9956_6359,ORD_TX_42_9956_6359,MERCH_88657_75,WEBHOOK_RECEIVED,2023-10-18 12:21:06.910370,SUCCESS,,G1,WALLET,{}
EV_8882487b,TX_42_9956_6359,ORD_TX_42_9956_6359,MERCH_88657_75,SETTLEMENT_CREATED,2023-10-21 03:01:21.690027,PENDING,205136.0,G1,WALLET,{}
EV_e5d71ddf,TX_42_9956_6359,ORD_TX_42_9956_6359,MERCH_88657_75,SETTLEMENT_COMPLETED,2023-10-21 04:32:21.440648,SUCCESS,205136.0,G1,WALLET,{}
EV_586602c9,TX_42_9958_8935,ORD_TX_42_9958_8935,MERCH_18571_17,ORDER_CREATED,2023-11-29 11:31:00.000000,SUCCESS,84766.0,G1,CARD,{}
EV_b17e0475,TX_42_9958_8935,ORD_TX_42_9958_8935,MERCH_18571_17,PAYMENT_ATTEMPTED,2023-11-29 11:31:00.922877,PENDING,84766.0,G1,CARD,{}
EV_20814330,TX_42_9958_8935,ORD_TX_42_9958_8935,MERCH_18571_17,AUTHORIZATION_SUCCESS,2023-11-29 11:31:03.307944,SUCCESS,84766.0,G1,CARD,{}
EV_51f47f4b,TX_42_9958_8935,ORD_TX_42_9958_8935,MERCH_18571_17,CAPTURE_SUCCESS,2023-11-29 11:31:03.998935,SUCCESS,84766.0,G1,CARD,{}
EV_f81587e4,TX_42_9958_8935,ORD_TX_42_9958_8935,MERCH_18571_17,WEBHOOK_RECEIVED,2023-11-29 11:31:05.628645,SUCCESS,,G1,CARD,{}
EV_c24ab788,TX_42_9958_8935,ORD_TX_42_9958_8935,MERCH_18571_17,SETTLEMENT_CREATED,2023-11-30 13:21:21.077502,PENDING,84766.0,G1,CARD,{}
EV_994b4381,TX_42_9958_8935,ORD_TX_42_9958_8935,MERCH_18571_17,SETTLEMENT_COMPLETED,2023-11-30 17:11:53.125335,SUCCESS,84766.0,G1,CARD,{}
EV_63b759b7,TX_42_9961_4777,ORD_TX_42_9961_4777,MERCH_30932_51,ORDER_CREATED,2023-04-07 19:54:00.000000,SUCCESS,222250.0,G2,UPI,{}
EV_a90cab2c,TX_42_9961_4777,ORD_TX_42_9961_4777,MERCH_30932_51,PAYMENT_ATTEMPTED,2023-04-07 19:54:01.430951,PENDING,222250.0,G2,UPI,{}
EV_bd75958b,TX_42_9961_4777,ORD_TX_42_9961_4777,MERCH_30932_51,AUTHORIZATION_FAILED,2023-04-07 19:54:09.606920,INSUFFICIENT_FUNDS,222250.0,G2,UPI,{}
EV_c2d55149,TX_42_9961_4777,ORD_TX_42_9961_4777,MERCH_30932_51,PAYMENT_RETRIED,2023-04-07 19:58:58.717781,PENDING,222250.0,G2,UPI,{}
EV_40973ca3,TX_42_9961_4777,ORD_TX_42_9961_4777,MERCH_30932_51,PAYMENT_FAILED,2023-04-07 19:59:01.144821,FAILED,222250.0,G2,UPI,{}
EV_48b3dd2f,TX_42_9961_4777,ORD_TX_42_9961_4777,MERCH_30932_51,WEBHOOK_RECEIVED,2023-04-07 19:59:01.737689,SUCCESS,,G2,UPI,{}
EV_0a99819e,TX_42_9964_2989,ORD_TX_42_9964_2989,MERCH_75726_66,ORDER_CREATED,2023-09-04 18:59:00.000000,SUCCESS,149609.0,G2,UPI,{}
EV_b478cbfe,TX_42_9964_2989,ORD_TX_42_9964_2989,MERCH_75726_66,PAYMENT_ATTEMPTED,2023-09-04 18:59:02.362713,PENDING,149609.0,G2,UPI,{}
EV_cdd1a8c1,TX_42_9964_2989,ORD_TX_42_9964_2989,MERCH_75726_66,AUTHORIZATION_SUCCESS,2023-09-04 18:59:04.405739,SUCCESS,149609.0,G2,UPI,{}
EV_7340ec82,TX_42_9964_2989,ORD_TX_42_9964_2989,MERCH_75726_66,CAPTURE_SUCCESS,2023-09-04 18:59:04.766229,SUCCESS,149609.0,G2,UPI,{}
EV_690beeb1,TX_42_9964_2989,ORD_TX_42_9964_2989,MERCH_75726_66,WEBHOOK_RECEIVED,2023-09-04 18:59:05.693621,SUCCESS,,G2,UPI,{}
EV_4910bd63,TX_42_9964_2989,ORD_TX_42_9964_2989,MERCH_75726_66,SETTLEMENT_CREATED,2023-09-06 12:13:24.955817,PENDING,149609.0,G2,UPI,{}
EV_de4a5b0d,TX_42_9964_2989,ORD_TX_42_9964_2989,MERCH_75726_66,SETTLEMENT_COMPLETED,2023-09-06 13:57:40.961388,SUCCESS,149609.0,G2,UPI,{}
EV_1d273f8c,TX_42_9968_5732,ORD_TX_42_9968_5732,MERCH_26371_50,ORDER_CREATED,2023-05-28 07:50:00.000000,SUCCESS,111174.0,G1,WALLET,{}
EV_addb278b,TX_42_9968_5732,ORD_TX_42_9968_5732,MERCH_26371_50,PAYMENT_ATTEMPTED,2023-05-28 07:50:01.157626,PENDING,111174.0,G1,WALLET,{}
EV_21f8c84a,TX_42_9968_5732,ORD_TX_42_9968_5732,MERCH_26371_50,AUTHORIZATION_SUCCESS,2023-05-28 07:50:03.143552,SUCCESS,111174.0,G1,WALLET,{}
EV_70eca566,TX_42_9968_5732,ORD_TX_42_9968_5732,MERCH_26371_50,CAPTURE_SUCCESS,2023-05-28 07:50:03.498791,SUCCESS,111174.0,G1,WALLET,{}
EV_89429f46,TX_42_9968_5732,ORD_TX_42_9968_5732,MERCH_26371_50,WEBHOOK_RECEIVED,2023-05-28 07:50:05.351716,SUCCESS,,G1,WALLET,{}
EV_07bc8cb8,TX_42_9968_5732,ORD_TX_42_9968_5732,MERCH_26371_50,SETTLEMENT_CREATED,2023-05-30 00:44:57.658996,PENDING,111174.0,G1,WALLET,{}
EV_f986c885,TX_42_9968_5732,ORD_TX_42_9968_5732,MERCH_26371_50,SETTLEMENT_COMPLETED,2023-05-30 03:32:19.941706,SUCCESS,111174.0,G1,WALLET,{}
EV_6bb7344e,TX_42_9969_6760,ORD_TX_42_9969_6760,MERCH_54131_2,ORDER_CREATED,2023-03-06 18:46:00.000000,SUCCESS,69736.0,G2,CARD,{}
EV_243d05cf,TX_42_9969_6760,ORD_TX_42_9969_6760,MERCH_54131_2,PAYMENT_ATTEMPTED,2023-03-06 18:46:00.727574,PENDING,69736.0,G2,CARD,{}
EV_7de681a3,TX_42_9969_6760,ORD_TX_42_9969_6760,MERCH_54131_2,AUTHORIZATION_SUCCESS,2023-03-06 18:46:05.023623,SUCCESS,69736.0,G2,CARD,{}
EV_64dce5bf,TX_42_9969_6760,ORD_TX_42_9969_6760,MERCH_54131_2,CAPTURE_SUCCESS,2023-03-06 18:46:05.554152,SUCCESS,69736.0,G2,CARD,{}
EV_09b841c0,TX_42_9969_6760,ORD_TX_42_9969_6760,MERCH_54131_2,WEBHOOK_RECEIVED,2023-03-06 18:46:08.197647,SUCCESS,,G2,CARD,{}
