transaction_id,lifecycle
TX_42_7631_5898,ORDER_CREATED (18:24:00.000) -> PAYMENT_ATTEMPTED (18:24:02.732) -> AUTHORIZATION_FAILED (18:24:10.857) -> PAYMENT_RETRIED (18:28:50.952) -> AUTHORIZATION_SUCCESS (18:28:54.972) -> CAPTURE_SUCCESS (18:28:55.168) -> WEBHOOK_RECEIVED (18:28:56.477) -> SETTLEMENT_CREATED (05:59:26.968) -> SETTLEMENT_COMPLETED (09:18:41.294)
TX_42_7636_3293,ORDER_CREATED (15:42:00.000) -> PAYMENT_ATTEMPTED (15:42:01.814) -> AUTHORIZATION_FAILED (15:42:09.026) -> PAYMENT_RETRIED (15:46:22.723) -> AUTHORIZATION_SUCCESS (15:46:27.507) -> CAPTURE_SUCCESS (15:46:27.940) -> WEBHOOK_RECEIVED (15:46:29.880) -> SETTLEMENT_CREATED (00:47:02.486) -> SETTLEMENT_COMPLETED (01:49:51.860)
TX_42_7650_5982,ORDER_CREATED (01:10:00.000) -> PAYMENT_ATTEMPTED (01:10:00.810) -> AUTHORIZATION_SUCCESS (01:10:05.415) -> CAPTURE_SUCCESS (01:10:06.386) -> WEBHOOK_RECEIVED (01:10:06.967) -> SETTLEMENT_CREATED (05:10:21.881) -> SETTLEMENT_COMPLETED (07:34:00.186)
TX_42_7656_8395,ORDER_CREATED (10:01:00.000) -> PAYMENT_ATTEMPTED (10:01:01.315) -> AUTHORIZATION_SUCCESS (10:01:04.824) -> CAPTURE_SUCCESS (10:01:04.932) -> WEBHOOK_RECEIVED (10:01:06.141) -> SETTLEMENT_CREATED (03:10:01.874) -> SETTLEMENT_COMPLETED (06:41:07.959)
TX_42_7657_1124,ORDER_CREATED (08:04:00.000) -> PAYMENT_ATTEMPTED (08:04:01.096) -> AUTHORIZATION_SUCCESS (08:04:02.569) -> CAPTURE_SUCCESS (08:04:03.009) -> WEBHOOK_RECEIVED (08:04:04.375) -> SETTLEMENT_CREATED (05:22:28.997) -> SETTLEMENT_COMPLETED (08:17:14.627)
TX_42_7660_5105,ORDER_CREATED (17:01:00.000) -> PAYMENT_ATTEMPTED (17:01:01.217) -> AUTHORIZATION_SUCCESS (17:01:04.580) -> CAPTURE_SUCCESS (17:01:05.276) -> WEBHOOK_RECEIVED (17:01:08.233) -> SETTLEMENT_CREATED (21:28:22.047) -> SETTLEMENT_COMPLETED (22:59:16.349)
TX_42_7661_8434,ORDER_CREATED (18:13:00.000) -> PAYMENT_ATTEMPTED (18:13:00.636) -> AUTHORIZATION_FAILED (18:13:05.442) -> PAYMENT_RETRIED (18:17:51.089) -> AUTHORIZATION_SUCCESS (18:17:54.805) -> CAPTURE_SUCCESS (18:17:55.156) -> WEBHOOK_RECEIVED (18:17:57.716) -> SETTLEMENT_CREATED (19:20:04.031) -> SETTLEMENT_COMPLETED (22:40:02.901)
TX_42_7665_1315,ORDER_CREATED (01:49:00.000) -> PAYMENT_ATTEMPTED (01:49:01.463) -> AUTHORIZATION_FAILED (01:49:07.832) -> PAYMENT_RETRIED (01:53:27.988) -> AUTHORIZATION_SUCCESS (01:53:29.148) -> CAPTURE_SUCCESS (01:53:30.142) -> WEBHOOK_RECEIVED (01:53:32.548) -> SETTLEMENT_CREATED (08:37:00.722) -> SETTLEMENT_COMPLETED (12:27:13.401)
TX_42_7668_1138,ORDER_CREATED (20:44:00.000) -> PAYMENT_ATTEMPTED (20:44:02.789) -> AUTHORIZATION_SUCCESS (20:44:04.987) -> CAPTURE_SUCCESS (20:44:05.625) -> WEBHOOK_RECEIVED (20:44:08.218) -> SETTLEMENT_CREATED (01:10:00.073) -> SETTLEMENT_COMPLETED (02:11:50.449)
TX_42_7671_9771,ORDER_CREATED (00:51:00.000) -> PAYMENT_ATTEMPTED (00:51:01.627) -> AUTHORIZATION_SUCCESS (00:51:03.564) -> CAPTURE_SUCCESS (00:51:03.808) -> WEBHOOK_RECEIVED (00:51:05.168) -> SETTLEMENT_CREATED (11:39:18.278) -> SETTLEMENT_COMPLETED (13:43:59.173)
TX_42_7679_1421,ORDER_CREATED (08:14:00.000) -> PAYMENT_ATTEMPTED (08:14:01.136) -> AUTHORIZATION_FAILED (08:14:05.090) -> PAYMENT_RETRIED (08:17:46.731) -> AUTHORIZATION_SUCCESS (08:17:50.555) -> CAPTURE_SUCCESS (08:17:51.437) -> WEBHOOK_RECEIVED (08:17:52.296) -> SETTLEMENT_CREATED (06:20:29.024) -> SETTLEMENT_COMPLETED (10:06:40.191)
TX_42_7680_5205,ORDER_CREATED (22:31:00.000) -> PAYMENT_ATTEMPTED (22:31:02.071) -> AUTHORIZATION_SUCCESS (22:31:05.442) -> CAPTURE_SUCCESS (22:31:05.742) -> WEBHOOK_RECEIVED (22:31:07.651) -> SETTLEMENT_CREATED (06:27:45.793) -> SETTLEMENT_COMPLETED (07:34:50.322)
TX_42_7684_1702,ORDER_CREATED (06:14:00.000) -> PAYMENT_ATTEMPTED (06:14:00.541) -> AUTHORIZATION_SUCCESS (06:14:02.982) -> CAPTURE_SUCCESS (06:14:03.952) -> WEBHOOK_RECEIVED (06:14:04.650) -> SETTLEMENT_CREATED (20:37:48.586) -> SETTLEMENT_COMPLETED (22:18:54.037)
TX_42_7686_8712,ORDER_CREATED (08:38:00.000) -> PAYMENT_ATTEMPTED (08:38:00.778) -> AUTHORIZATION_SUCCESS (08:38:04.879) -> CAPTURE_SUCCESS (08:38:05.417) -> WEBHOOK_RECEIVED (08:38:07.877) -> SETTLEMENT_CREATED (04:53:14.361) -> SETTLEMENT_COMPLETED (06:44:34.957)
TX_42_7691_1052,ORDER_CREATED (16:04:00.000) -> PAYMENT_ATTEMPTED (16:04:02.907) -> AUTHORIZATION_SUCCESS (16:04:06.708) -> CAPTURE_SUCCESS (16:04:07.000) -> WEBHOOK_RECEIVED (16:04:07.790) -> SETTLEMENT_CREATED (19:55:51.044) -> SETTLEMENT_COMPLETED (21:20:05.906)
TX_42_7692_1178,ORDER_CREATED (12:58:00.000) -> PAYMENT_ATTEMPTED (12:58:02.990) -> AUTHORIZATION_SUCCESS (12:58:06.629) -> CAPTURE_SUCCESS (12:58:07.036) -> WEBHOOK_RECEIVED (12:58:09.160) -> SETTLEMENT_CREATED (23:55:29.020) -> SETTLEMENT_COMPLETED (02:04:30.331)
TX_42_769_9334,ORDER_CREATED (16:26:00.000) -> PAYMENT_ATTEMPTED (16:26:01.892) -> AUTHORIZATION_SUCCESS (16:26:05.660) -> CAPTURE_SUCCESS (16:26:06.437) -> WEBHOOK_RECEIVED (16:26:07.316) -> SETTLEMENT_CREATED (15:36:38.179) -> SETTLEMENT_COMPLETED (17:40:39.603)
TX_42_76_9633,ORDER_CREATED (03:11:00.000) -> PAYMENT_ATTEMPTED (03:11:02.801) -> AUTHORIZATION_SUCCESS (03:11:04.020) -> CAPTURE_SUCCESS (03:11:04.304) -> WEBHOOK_RECEIVED (03:11:05.851) -> SETTLEMENT_CREATED (03:11:45.083) -> SETTLEMENT_COMPLETED (06:56:27.100)
TX_42_7710_9577,ORDER_CREATED (09:30:00.000) -> PAYMENT_ATTEMPTED (09:30:02.081) -> AUTHORIZATION_FAILED (09:30:06.236) -> PAYMENT_RETRIED (09:30:14.831) -> PAYMENT_FAILED (09:30:17.293) -> WEBHOOK_RECEIVED (09:30:19.846)
TX_42_7714_1479,ORDER_CREATED (05:02:00.000) -> PAYMENT_ATTEMPTED (05:02:00.626) -> AUTHORIZATION_SUCCESS (05:02:03.205) -> CAPTURE_SUCCESS (05:02:03.698) -> WEBHOOK_RECEIVED (05:02:06.641) -> SETTLEMENT_CREATED (18:44:28.892) -> SETTLEMENT_COMPLETED (22:43:49.455)
TX_42_7717_5699,ORDER_CREATED (14:24:00.000) -> PAYMENT_ATTEMPTED (14:24:01.858) -> AUTHORIZATION_SUCCESS (14:24:06.659) -> CAPTURE_SUCCESS (14:24:07.366) -> WEBHOOK_RECEIVED (14:24:10.033) -> SETTLEMENT_CREATED (02:36:06.689) -> SETTLEMENT_COMPLETED (04:42:11.967)
TX_42_771_6581,ORDER_CREATED (02:39:00.000) -> PAYMENT_ATTEMPTED (02:39:02.898) -> AUTHORIZATION_FAILED (02:39:05.711) -> PAYMENT_RETRIED (02:41:43.702) -> AUTHORIZATION_SUCCESS (02:41:45.367) -> CAPTURE_SUCCESS (02:41:46.272) -> WEBHOOK_RECEIVED (02:41:47.351) -> SETTLEMENT_CREATED (13:38:46.902) -> SETTLEMENT_COMPLETED (17:24:18.816)
TX_42_7720_8832,ORDER_CREATED (14:55:00.000) -> PAYMENT_ATTEMPTED (14:55:00.515) -> AUTHORIZATION_SUCCESS (14:55:02.444) -> CAPTURE_SUCCESS (14:55:03.187) -> WEBHOOK_RECEIVED (14:55:04.795) -> SETTLEMENT_CREATED (12:27:13.915) -> SETTLEMENT_COMPLETED (14:23:57.516)
TX_42_7721_2420,ORDER_CREATED (04:14:00.000) -> PAYMENT_ATTEMPTED (04:14:01.741) -> AUTHORIZATION_FAILED (04:14:06.652) -> PAYMENT_RETRIED (04:15:08.730) -> AUTHORIZATION_SUCCESS (04:15:12.079) -> CAPTURE_SUCCESS (04:15:12.822) -> WEBHOOK_RECEIVED (04:15:15.681) -> SETTLEMENT_CREATED (12:32:57.743) -> SETTLEMENT_COMPLETED (15:48:51.184)
TX_42_7723_6598,ORDER_CREATED (05:04:00.000) -> PAYMENT_ATTEMPTED (05:04:02.644) -> AUTHORIZATION_SUCCESS (05:04:04.354) -> CAPTURE_SUCCESS (05:04:04.677) -> WEBHOOK_RECEIVED (05:04:05.609) -> SETTLEMENT_CREATED (16:44:14.367) -> SETTLEMENT_COMPLETED (19:35:15.548)
TX_42_7725_1060,ORDER_CREATED (18:44:00.000) -> PAYMENT_ATTEMPTED (18:44:02.037) -> AUTHORIZATION_SUCCESS (18:44:06.009) -> CAPTURE_SUCCESS (18:44:06.540) -> WEBHOOK_RECEIVED (18:44:07.287) -> SETTLEMENT_CREATED (00:09:11.785) -> SETTLEMENT_COMPLETED (01:19:53.383)
TX_42_7731_7229,ORDER_CREATED (18:41:00.000) -> PAYMENT_ATTEMPTED (18:41:02.480) -> AUTHORIZATION_SUCCESS (18:41:07.058) -> CAPTURE_SUCCESS (18:41:07.210) -> WEBHOOK_RECEIVED (18:41:09.038) -> SETTLEMENT_CREATED (16:41:15.340) -> SETTLEMENT_COMPLETED (20:39:00.354)
TX_42_7735_4950,ORDER_CREATED (10:00:00.000) -> PAYMENT_ATTEMPTED (10:00:02.760) -> AUTHORIZATION_SUCCESS (10:00:06.250) -> CAPTURE_SUCCESS (10:00:06.384) -> WEBHOOK_RECEIVED (10:00:09.363) -> SETTLEMENT_CREATED (03:43:03.537) -> SETTLEMENT_COMPLETED (06:33:48.634)
TX_42_7738_7322,ORDER_CREATED (22:45:00.000) -> PAYMENT_ATTEMPTED (22:45:01.364) -> AUTHORIZATION_SUCCESS (22:45:06.142) -> CAPTURE_SUCCESS (22:45:06.829) -> WEBHOOK_RECEIVED (22:45:07.752) -> SETTLEMENT_CREATED (12:29:47.786) -> SETTLEMENT_COMPLETED (15:59:36.883)
TX_42_7742_7571,ORDER_CREATED (13:21:00.000) -> PAYMENT_ATTEMPTED (13:21:00.597) -> AUTHORIZATION_SUCCESS (13:21:03.493) -> CAPTURE_SUCCESS (13:21:03.647) -> WEBHOOK_RECEIVED (13:21:06.371) -> SETTLEMENT_CREATED (15:01:50.316) -> SETTLEMENT_COMPLETED (17:12:30.610)
TX_42_7746_2234,ORDER_CREATED (04:07:00.000) -> PAYMENT_ATTEMPTED (04:07:01.184) -> AUTHORIZATION_SUCCESS (04:07:02.609) -> CAPTURE_SUCCESS (04:07:03.519) -> WEBHOOK_RECEIVED (04:07:04.114) -> SETTLEMENT_CREATED (22:12:40.489) -> SETTLEMENT_COMPLETED (00:48:06.794)
TX_42_7748_4517,ORDER_CREATED (08:06:00.000) -> PAYMENT_ATTEMPTED (08:06:01.016) -> AUTHORIZATION_SUCCESS (08:06:02.049) -> CAPTURE_SUCCESS (08:06:02.953) -> WEBHOOK_RECEIVED (08:06:04.814) -> SETTLEMENT_CREATED (18:47:16.270) -> SETTLEMENT_COMPLETED (20:00:08.358)
TX_42_7749_3275,ORDER_CREATED (20:47:00.000) -> PAYMENT_ATTEMPTED (20:47:01.698) -> AUTHORIZATION_SUCCESS (20:47:06.675) -> CAPTURE_SUCCESS (20:47:07.248) -> WEBHOOK_RECEIVED (20:47:08.776) -> SETTLEMENT_CREATED (12:10:28.266) -> SETTLEMENT_COMPLETED (13:39:16.005)
TX_42_7758_6904,ORDER_CREATED (20:24:00.000) -> PAYMENT_ATTEMPTED (20:24:02.140) -> AUTHORIZATION_SUCCESS (20:24:04.244) -> CAPTURE_SUCCESS (20:24:05.078) -> WEBHOOK_RECEIVED (20:24:07.285) -> SETTLEMENT_CREATED (18:05:12.703) -> SETTLEMENT_COMPLETED (19:11:10.701)
TX_42_7762_9442,ORDER_CREATED (12:07:00.000) -> PAYMENT_ATTEMPTED (12:07:00.532) -> AUTHORIZATION_SUCCESS (12:07:01.696) -> CAPTURE_SUCCESS (12:07:02.599) -> WEBHOOK_RECEIVED (12:07:03.828) -> SETTLEMENT_CREATED (06:55:26.995) -> SETTLEMENT_COMPLETED (09:37:25.433)
TX_42_7769_3203,ORDER_CREATED (14:58:00.000) -> PAYMENT_ATTEMPTED (14:58:00.709) -> AUTHORIZATION_SUCCESS (14:58:04.128) -> CAPTURE_SUCCESS (14:58:04.442) -> WEBHOOK_RECEIVED (14:58:05.152) -> SETTLEMENT_CREATED (19:11:06.242) -> SETTLEMENT_COMPLETED (20:13:14.190)
TX_42_7770_5938,ORDER_CREATED (07:17:00.000) -> PAYMENT_ATTEMPTED (07:17:00.535) -> AUTHORIZATION_SUCCESS (07:17:05.368) -> CAPTURE_SUCCESS (07:17:05.923) -> WEBHOOK_RECEIVED (07:17:06.592) -> SETTLEMENT_CREATED (03:09:36.663) -> SETTLEMENT_COMPLETED (04:36:03.438)
TX_42_7771_9682,ORDER_CREATED (16:00:00.000) -> PAYMENT_ATTEMPTED (16:00:01.615) -> AUTHORIZATION_SUCCESS (16:00:04.150) -> CAPTURE_SUCCESS (16:00:04.474) -> WEBHOOK_RECEIVED (16:00:05.810) -> SETTLEMENT_CREATED (13:29:02.862) -> SETTLEMENT_COMPLETED (16:35:54.314)
TX_42_7781_1161,ORDER_CREATED (23:30:00.000) -> PAYMENT_ATTEMPTED (23:30:01.271) -> AUTHORIZATION_SUCCESS (23:30:02.665) -> CAPTURE_SUCCESS (23:30:03.436) -> WEBHOOK_RECEIVED (23:30:05.112) -> SETTLEMENT_CREATED (12:27:52.584) -> SETTLEMENT_COMPLETED (14:36:42.569)
TX_42_7785_7008,ORDER_CREATED (13:20:00.000) -> PAYMENT_ATTEMPTED (13:20:01.917) -> AUTHORIZATION_SUCCESS (13:20:06.505) -> CAPTURE_SUCCESS (13:20:06.827) -> WEBHOOK_RECEIVED (13:20:09.022) -> SETTLEMENT_CREATED (16:56:43.040) -> SETTLEMENT_COMPLETED (20:29:56.128)
TX_42_7789_4935,ORDER_CREATED (13:28:00.000) -> PAYMENT_ATTEMPTED (13:28:00.650) -> AUTHORIZATION_SUCCESS (13:28:03.096) -> CAPTURE_SUCCESS (13:28:03.958) -> WEBHOOK_RECEIVED (13:28:05.025) -> SETTLEMENT_CREATED (15:27:59.734) -> SETTLEMENT_COMPLETED (16:34:17.166)
TX_42_7792_3709,ORDER_CREATED (11:03:00.000) -> PAYMENT_ATTEMPTED (11:03:00.791) -> AUTHORIZATION_SUCCESS (11:03:04.094) -> CAPTURE_SUCCESS (11:03:04.195) -> WEBHOOK_RECEIVED (11:03:06.524) -> SETTLEMENT_CREATED (14:22:05.439) -> SETTLEMENT_COMPLETED (16:24:32.188)
TX_42_7794_9368,ORDER_CREATED (13:51:00.000) -> PAYMENT_ATTEMPTED (13:51:00.577) -> AUTHORIZATION_SUCCESS (13:51:02.737) -> CAPTURE_SUCCESS (13:51:03.000) -> WEBHOOK_RECEIVED (13:51:04.107) -> SETTLEMENT_CREATED (07:51:52.459) -> SETTLEMENT_COMPLETED (11:02:21.227)
TX_42_7797_7083,ORDER_CREATED (12:19:00.000) -> PAYMENT_ATTEMPTED (12:19:02.705) -> AUTHORIZATION_FAILED (12:19:10.544) -> PAYMENT_RETRIED (12:20:16.423) -> AUTHORIZATION_SUCCESS (12:20:20.036) -> CAPTURE_SUCCESS (12:20:20.175) -> WEBHOOK_RECEIVED (12:20:29.609) -> CAPTURE_SUCCESS (12:20:30.497) -> SETTLEMENT_CREATED (10:34:25.841) -> SETTLEMENT_COMPLETED (14:04:13.876)
TX_42_7798_2424,ORDER_CREATED (21:53:00.000) -> PAYMENT_ATTEMPTED (21:53:00.852) -> AUTHORIZATION_SUCCESS (21:53:02.135) -> CAPTURE_SUCCESS (21:53:02.721) -> WEBHOOK_RECEIVED (21:53:03.264) -> SETTLEMENT_CREATED (04:37:09.170) -> SETTLEMENT_COMPLETED (06:09:32.203)
TX_42_7800_1646,ORDER_CREATED (17:47:00.000) -> PAYMENT_ATTEMPTED (17:47:00.585) -> AUTHORIZATION_SUCCESS (17:47:03.404) -> CAPTURE_SUCCESS (17:47:04.206) -> WEBHOOK_RECEIVED (17:47:05.604) -> SETTLEMENT_CREATED (02:47:58.764) -> SETTLEMENT_COMPLETED (04:46:02.948)
TX_42_7801_6447,ORDER_CREATED (18:50:00.000) -> PAYMENT_ATTEMPTED (18:50:02.680) -> AUTHORIZATION_SUCCESS (18:50:07.663) -> CAPTURE_SUCCESS (18:50:08.211) -> WEBHOOK_RECEIVED (18:50:09.196) -> SETTLEMENT_CREATED (09:48:47.641) -> SETTLEMENT_COMPLETED (11:16:35.737)
TX_42_7806_2562,ORDER_CREATED (15:23:00.000) -> PAYMENT_ATTEMPTED (15:23:00.520) -> AUTHORIZATION_SUCCESS (15:23:02.313) -> CAPTURE_SUCCESS (15:23:02.741) -> WEBHOOK_RECEIVED (15:23:05.367) -> SETTLEMENT_CREATED (21:44:50.818) -> SETTLEMENT_COMPLETED (01:41:07.285)
TX_42_7808_3044,ORDER_CREATED (21:02:00.000) -> PAYMENT_ATTEMPTED (21:02:01.018) -> AUTHORIZATION_SUCCESS (21:02:02.384) -> CAPTURE_SUCCESS (21:02:02.553) -> WEBHOOK_RECEIVED (21:02:04.075) -> SETTLEMENT_CREATED (12:03:52.880) -> SETTLEMENT_COMPLETED (13:58:50.181)
TX_42_7813_6058,ORDER_CREATED (07:06:00.000) -> PAYMENT_ATTEMPTED (07:06:02.061) -> AUTHORIZATION_FAILED (07:06:08.742) -> PAYMENT_RETRIED (07:10:57.025) -> AUTHORIZATION_SUCCESS (07:11:00.402) -> CAPTURE_SUCCESS (07:11:00.790) -> WEBHOOK_RECEIVED (07:11:02.175) -> SETTLEMENT_CREATED (14:42:15.933) -> SETTLEMENT_COMPLETED (18:27:51.546)
TX_42_7818_8531,ORDER_CREATED (18:16:00.000) -> PAYMENT_ATTEMPTED (18:16:00.999) -> AUTHORIZATION_SUCCESS (18:16:04.120) -> CAPTURE_SUCCESS (18:16:04.590) -> WEBHOOK_RECEIVED (18:16:06.075) -> SETTLEMENT_CREATED (01:56:19.346) -> SETTLEMENT_COMPLETED (03:08:58.054)
TX_42_7827_1327,ORDER_CREATED (14:15:00.000) -> PAYMENT_ATTEMPTED (14:15:02.642) -> AUTHORIZATION_SUCCESS (14:15:07.195) -> CAPTURE_SUCCESS (14:15:08.131) -> WEBHOOK_RECEIVED (14:15:11.016) -> SETTLEMENT_CREATED (17:14:20.879) -> SETTLEMENT_COMPLETED (19:08:58.972)
TX_42_782_8771,ORDER_CREATED (08:45:00.000) -> PAYMENT_ATTEMPTED (08:45:02.690) -> AUTHORIZATION_SUCCESS (08:45:05.549) -> CAPTURE_SUCCESS (08:45:06.529) -> WEBHOOK_RECEIVED (08:45:08.724) -> SETTLEMENT_CREATED (10:00:11.526) -> SETTLEMENT_COMPLETED (12:41:57.686)
TX_42_7835_3884,ORDER_CREATED (02:13:00.000) -> PAYMENT_ATTEMPTED (02:13:01.241) -> AUTHORIZATION_SUCCESS (02:13:03.394) -> CAPTURE_SUCCESS (02:13:04.167) -> WEBHOOK_RECEIVED (02:13:06.811) -> SETTLEMENT_CREATED (06:51:21.194) -> SETTLEMENT_COMPLETED (09:10:22.653)
TX_42_7840_2502,ORDER_CREATED (03:10:00.000) -> PAYMENT_ATTEMPTED (03:10:01.703) -> AUTHORIZATION_SUCCESS (03:10:05.531) -> CAPTURE_SUCCESS (03:10:05.852) -> WEBHOOK_RECEIVED (03:10:07.777) -> SETTLEMENT_CREATED (14:19:34.994) -> SETTLEMENT_COMPLETED (15:54:26.465)
TX_42_7854_5745,ORDER_CREATED (13:25:00.000) -> PAYMENT_ATTEMPTED (13:25:01.503) -> AUTHORIZATION_SUCCESS (13:25:03.160) -> CAPTURE_SUCCESS (13:25:03.286) -> WEBHOOK_RECEIVED (13:25:04.204) -> SETTLEMENT_CREATED (02:49:32.125) -> SETTLEMENT_COMPLETED (06:04:32.768)
TX_42_7856_4011,ORDER_CREATED (09:13:00.000) -> PAYMENT_ATTEMPTED (09:13:01.253) -> AUTHORIZATION_SUCCESS (09:13:05.346) -> CAPTURE_SUCCESS (09:13:06.321) -> WEBHOOK_RECEIVED (09:13:08.776) -> SETTLEMENT_CREATED (21:31:28.682) -> SETTLEMENT_COMPLETED (22:42:47.973)
TX_42_7860_2293,ORDER_CREATED (08:39:00.000) -> PAYMENT_ATTEMPTED (08:39:02.157) -> AUTHORIZATION_SUCCESS (08:39:03.891) -> CAPTURE_SUCCESS (08:39:04.588) -> WEBHOOK_RECEIVED (08:39:05.901) -> SETTLEMENT_CREATED (23:41:02.567) -> SETTLEMENT_COMPLETED (00:55:34.501)
TX_42_7861_9254,ORDER_CREATED (15:02:00.000) -> PAYMENT_ATTEMPTED (15:02:00.880) -> AUTHORIZATION_SUCCESS (15:02:03.902) -> CAPTURE_SUCCESS (15:02:04.016) -> WEBHOOK_RECEIVED (15:02:06.026) -> SETTLEMENT_CREATED (18:01:38.146) -> SETTLEMENT_COMPLETED (20:37:29.381)
TX_42_7863_2986,ORDER_CREATED (02:53:00.000) -> PAYMENT_ATTEMPTED (02:53:02.220) -> AUTHORIZATION_SUCCESS (02:53:05.773) -> CAPTURE_SUCCESS (02:53:06.724) -> WEBHOOK_RECEIVED (02:53:08.639) -> SETTLEMENT_CREATED (01:01:20.018) -> SETTLEMENT_COMPLETED (02:30:47.899)
TX_42_7864_3565,ORDER_CREATED (10:48:00.000) -> PAYMENT_ATTEMPTED (10:48:02.822) -> AUTHORIZATION_SUCCESS (10:48:05.152) -> CAPTURE_SUCCESS (10:48:05.989) -> WEBHOOK_RECEIVED (10:48:08.532) -> SETTLEMENT_CREATED (12:48:41.089) -> SETTLEMENT_COMPLETED (13:50:30.615)
TX_42_7866_1557,ORDER_CREATED (08:01:00.000) -> PAYMENT_ATTEMPTED (08:01:02.499) -> AUTHORIZATION_SUCCESS (08:01:04.870) -> CAPTURE_SUCCESS (08:01:05.480) -> WEBHOOK_RECEIVED (08:01:08.038) -> SETTLEMENT_CREATED (06:53:30.091) -> SETTLEMENT_COMPLETED (08:31:42.613)
TX_42_7869_1893,ORDER_CREATED (09:24:00.000) -> PAYMENT_ATTEMPTED (09:24:00.542) -> AUTHORIZATION_SUCCESS (09:24:02.305) -> CAPTURE_SUCCESS (09:24:02.853) -> WEBHOOK_RECEIVED (09:24:03.417) -> SETTLEMENT_CREATED (06:08:43.718) -> SETTLEMENT_COMPLETED (09:52:54.358)
TX_42_7875_7279,ORDER_CREATED (15:08:00.000) -> PAYMENT_ATTEMPTED (15:08:02.923) -> AUTHORIZATION_SUCCESS (15:08:07.742) -> CAPTURE_SUCCESS (15:08:08.424) -> WEBHOOK_RECEIVED (15:08:09.881) -> SETTLEMENT_CREATED (02:11:24.405) -> SETTLEMENT_COMPLETED (05:50:42.477)
TX_42_7880_2663,ORDER_CREATED (22:10:00.000) -> PAYMENT_ATTEMPTED (22:10:02.762) -> AUTHORIZATION_SUCCESS (22:10:05.516) -> CAPTURE_SUCCESS (22:10:06.324) -> WEBHOOK_RECEIVED (22:10:06.831) -> SETTLEMENT_CREATED (04:09:12.350) -> SETTLEMENT_COMPLETED (05:34:58.814)
TX_42_7883_9196,ORDER_CREATED (03:36:00.000) -> PAYMENT_ATTEMPTED (03:36:01.275) -> AUTHORIZATION_SUCCESS (03:36:04.264) -> CAPTURE_SUCCESS (03:36:05.235) -> WEBHOOK_RECEIVED (03:36:07.123) -> SETTLEMENT_CREATED (23:22:20.868) -> SETTLEMENT_COMPLETED (00:42:08.991)
TX_42_7890_1751,ORDER_CREATED (23:51:00.000) -> PAYMENT_ATTEMPTED (23:51:00.520) -> AUTHORIZATION_SUCCESS (23:51:05.318) -> CAPTURE_SUCCESS (23:51:06.065) -> WEBHOOK_RECEIVED (23:51:07.824) -> SETTLEMENT_CREATED (00:46:30.758) -> SETTLEMENT_COMPLETED (04:02:32.549)
TX_42_7891_6604,ORDER_CREATED (09:57:00.000) -> PAYMENT_ATTEMPTED (09:57:01.599) -> AUTHORIZATION_SUCCESS (09:57:05.407) -> CAPTURE_SUCCESS (09:57:06.292) -> WEBHOOK_RECEIVED (09:57:07.867) -> SETTLEMENT_CREATED (10:54:45.210) -> SETTLEMENT_COMPLETED (13:36:10.536)
TX_42_7896_3546,ORDER_CREATED (17:14:00.000) -> PAYMENT_ATTEMPTED (17:14:02.888) -> AUTHORIZATION_SUCCESS (17:14:06.433) -> CAPTURE_SUCCESS (17:14:07.204) -> WEBHOOK_RECEIVED (17:14:09.906) -> SETTLEMENT_CREATED (20:21:54.445) -> SETTLEMENT_COMPLETED (23:57:20.867)
TX_42_7900_9066,ORDER_CREATED (09:34:00.000) -> PAYMENT_ATTEMPTED (09:34:01.915) -> AUTHORIZATION_SUCCESS (09:34:04.281) -> CAPTURE_SUCCESS (09:34:04.702) -> WEBHOOK_RECEIVED (09:34:07.662) -> SETTLEMENT_CREATED (02:29:10.852) -> SETTLEMENT_COMPLETED (03:32:20.511)
TX_42_7902_2139,ORDER_CREATED (16:26:00.000) -> PAYMENT_ATTEMPTED (16:26:02.872) -> AUTHORIZATION_SUCCESS (16:26:06.504) -> CAPTURE_SUCCESS (16:26:06.782) -> WEBHOOK_RECEIVED (16:26:09.143) -> SETTLEMENT_CREATED (07:15:31.565) -> SETTLEMENT_COMPLETED (10:41:06.635)
TX_42_7903_8965,ORDER_CREATED (09:16:00.000) -> PAYMENT_ATTEMPTED (09:16:00.888) -> AUTHORIZATION_SUCCESS (09:16:03.299) -> CAPTURE_SUCCESS (09:16:04.178) -> WEBHOOK_RECEIVED (09:16:06.580) -> SETTLEMENT_CREATED (13:56:30.416) -> SETTLEMENT_COMPLETED (16:37:00.123)
TX_42_7904_7434,ORDER_CREATED (12:37:00.000) -> PAYMENT_ATTEMPTED (12:37:00.698) -> AUTHORIZATION_FAILED (12:37:01.759) -> PAYMENT_RETRIED (12:39:24.425) -> PAYMENT_FAILED (12:39:25.504) -> WEBHOOK_RECEIVED (12:39:27.585)
TX_42_7922_5182,ORDER_CREATED (04:48:00.000) -> PAYMENT_ATTEMPTED (04:48:01.585) -> AUTHORIZATION_FAILED (04:48:04.433) -> PAYMENT_RETRIED (04:51:58.433) -> PAYMENT_FAILED (04:51:59.507) -> WEBHOOK_RECEIVED (04:52:01.932)
